Date,HomeTeam,AwayTeam,actual_home_win,prob_home_win,predicted_home_win,decision_threshold,correct
2026-01-16,Espanol,Girona,0,0.3952591815125163,1,0.3499999999999999,False
2026-01-17,Betis,Villarreal,1,0.3667944609838817,1,0.3499999999999999,True
2026-01-17,Mallorca,Ath Bilbao,1,0.15786196582715034,0,0.3499999999999999,False
2026-01-17,Osasuna,Oviedo,1,0.7077705463070968,1,0.3499999999999999,True
2026-01-17,Real Madrid,Levante,1,0.9716370727067748,1,0.3499999999999999,True
2026-01-18,Ath Madrid,Alaves,1,0.9568626812086312,1,0.3499999999999999,True
2026-01-18,Celta,Vallecano,1,0.35041226466979725,1,0.3499999999999999,True
2026-01-18,Getafe,Valencia,0,0.3351990602954827,0,0.3499999999999999,True
2026-01-18,Sociedad,Barcelona,1,0.18552629284248687,0,0.3499999999999999,False
2026-01-19,Elche,Sevilla,0,0.4035709205024797,1,0.3499999999999999,False
2026-01-23,Levante,Elche,1,0.7899050159773554,1,0.3499999999999999,True
2026-01-24,Villarreal,Real Madrid,0,0.22577863832630896,0,0.3499999999999999,True
2026-01-24,Vallecano,Osasuna,0,0.5570883633927848,1,0.3499999999999999,False
2026-01-24,Sevilla,Ath Bilbao,1,0.4729559650844137,1,0.3499999999999999,True
2026-01-24,Valencia,Espanol,1,0.8916720576123558,1,0.3499999999999999,True
2026-01-25,Alaves,Betis,1,0.5578382936930633,1,0.3499999999999999,True
2026-01-25,Ath Madrid,Mallorca,1,0.9723248797632243,1,0.3499999999999999,True
2026-01-25,Barcelona,Oviedo,1,0.9292414557055735,1,0.3499999999999999,True
2026-01-25,Sociedad,Celta,1,0.09202309217485473,0,0.3499999999999999,False
2026-01-26,Girona,Getafe,0,0.2263320655008051,0,0.3499999999999999,True
2026-01-30,Espanol,Alaves,0,0.7830895360536515,1,0.3499999999999999,False
2026-01-31,Oviedo,Girona,1,0.49205036232957333,1,0.3499999999999999,True
2026-01-31,Osasuna,Villarreal,0,0.14582995881346258,0,0.3499999999999999,True
2026-01-31,Levante,Ath Madrid,0,0.2655119368248907,0,0.3499999999999999,True
2026-01-31,Elche,Barcelona,0,0.17335486083510976,0,0.3499999999999999,True
2026-02-01,Ath Bilbao,Sociedad,0,0.5480315433607059,1,0.3499999999999999,False
2026-02-01,Betis,Valencia,1,0.5184202105627016,1,0.3499999999999999,True
2026-02-01,Getafe,Celta,0,0.3903985115510092,1,0.3499999999999999,False
2026-02-01,Real Madrid,Vallecano,1,0.9497547425204482,1,0.3499999999999999,True
2026-02-02,Mallorca,Sevilla,1,0.2509700429019534,0,0.3499999999999999,False
2026-02-06,Celta,Osasuna,0,0.8002464856089302,1,0.3499999999999999,False
2026-02-07,Barcelona,Mallorca,1,0.9736538309583332,1,0.3499999999999999,True
2026-02-07,Sociedad,Elche,1,0.750676811741747,1,0.3499999999999999,True
2026-02-08,Valencia,Real Madrid,0,0.21363728040142,0,0.3499999999999999,True
2026-02-08,Sevilla,Girona,0,0.14264940130659207,0,0.3499999999999999,True
2026-02-08,Ath Bilbao,Levante,1,0.8196824180473801,1,0.3499999999999999,True
2026-02-08,Alaves,Getafe,0,0.5904825031555769,1,0.3499999999999999,False
2026-02-08,Ath Madrid,Betis,0,0.8621039294212515,1,0.3499999999999999,False
2026-02-09,Villarreal,Espanol,1,0.9308381708410768,1,0.3499999999999999,True
2026-02-13,Elche,Osasuna,0,0.09828853479164526,0,0.3499999999999999,True
2026-02-14,Sevilla,Alaves,0,0.7675160106222001,1,0.3499999999999999,False
2026-02-14,Espanol,Celta,0,0.34839873969671115,0,0.3499999999999999,True
2026-02-14,Getafe,Villarreal,1,0.6794848926132763,1,0.3499999999999999,True
2026-02-14,Real Madrid,Sociedad,1,0.9615108729066498,1,0.3499999999999999,True
2026-02-15,Oviedo,Ath Bilbao,0,0.09790970439716173,0,0.3499999999999999,True
2026-02-15,Vallecano,Ath Madrid,1,0.07899661500989587,0,0.3499999999999999,False
2026-02-15,Levante,Valencia,0,0.14653263865626032,0,0.3499999999999999,True
2026-02-15,Mallorca,Betis,0,0.05458455750267413,0,0.3499999999999999,True
2026-02-16,Girona,Barcelona,1,0.28837972934411993,0,0.3499999999999999,False
2026-02-18,Levante,Villarreal,0,0.5073724888620161,1,0.3499999999999999,False
2026-02-20,Ath Bilbao,Elche,1,0.9375602294808323,1,0.3499999999999999,True
2026-02-21,Ath Madrid,Espanol,1,0.8510610171676173,1,0.3499999999999999,True
2026-02-21,Betis,Vallecano,0,0.1696749825408296,0,0.3499999999999999,True
2026-02-21,Osasuna,Real Madrid,1,0.10949049867826616,0,0.3499999999999999,False
2026-02-21,Sociedad,Oviedo,0,0.7670689680762739,1,0.3499999999999999,False
2026-02-22,Villarreal,Valencia,1,0.6782467202200295,1,0.3499999999999999,True
2026-02-22,Getafe,Sevilla,0,0.6252369276244197,1,0.3499999999999999,False
2026-02-22,Barcelona,Levante,1,0.9439105470907017,1,0.3499999999999999,True
2026-02-22,Celta,Mallorca,1,0.6507068561269823,1,0.3499999999999999,True
2026-02-23,Alaves,Girona,0,0.5869824294623541,1,0.3499999999999999,False
2026-02-27,Levante,Alaves,1,0.5574276625465681,1,0.3499999999999999,True
2026-02-28,Barcelona,Villarreal,1,0.9369345728288531,1,0.3499999999999999,True
2026-02-28,Mallorca,Sociedad,0,0.09792262823013712,0,0.3499999999999999,True
2026-02-28,Oviedo,Ath Madrid,0,0.2099139017918936,0,0.3499999999999999,True
2026-02-28,Vallecano,Ath Bilbao,0,0.09765269022853602,0,0.3499999999999999,True
2026-03-01,Girona,Celta,0,0.7716324585208418,1,0.3499999999999999,False
2026-03-01,Betis,Sevilla,0,0.6817189805750424,1,0.3499999999999999,False
2026-03-01,Elche,Espanol,0,0.370906379663785,1,0.3499999999999999,False
2026-03-01,Valencia,Osasuna,1,0.8541240260957694,1,0.3499999999999999,True
2026-03-02,Real Madrid,Getafe,0,0.8997687093395784,1,0.3499999999999999,False
2026-03-04,Vallecano,Oviedo,1,0.9089188780482881,1,0.3499999999999999,True
2026-03-06,Celta,Real Madrid,0,0.6292649824778576,1,0.3499999999999999,False
2026-03-07,Ath Bilbao,Barcelona,0,0.24876097643990627,0,0.3499999999999999,True
2026-03-07,Ath Madrid,Sociedad,1,0.9546165544341756,1,0.3499999999999999,True
2026-03-07,Levante,Girona,0,0.1892982220427102,0,0.3499999999999999,True
2026-03-07,Osasuna,Mallorca,0,0.6430287257191298,1,0.3499999999999999,False
2026-03-08,Getafe,Betis,1,0.4360796272401798,1,0.3499999999999999,True
2026-03-08,Sevilla,Vallecano,0,0.5809060973582688,1,0.3499999999999999,False
2026-03-08,Valencia,Alaves,1,0.6539180450170315,1,0.3499999999999999,True
2026-03-08,Villarreal,Elche,1,0.920080838734066,1,0.3499999999999999,True
2026-03-09,Espanol,Oviedo,0,0.7984251579710087,1,0.3499999999999999,False
2026-03-13,Alaves,Villarreal,0,0.5458848191849179,1,0.3499999999999999,False
2026-03-14,Ath Madrid,Getafe,1,0.8897396530418372,1,0.3499999999999999,True
2026-03-14,Girona,Ath Bilbao,1,0.05660913864304357,0,0.3499999999999999,False
2026-03-14,Oviedo,Valencia,1,0.19863150029981058,0,0.3499999999999999,False
2026-03-14,Real Madrid,Elche,1,0.9296058866394924,1,0.3499999999999999,True
2026-03-15,Barcelona,Sevilla,1,0.8967924666382505,1,0.3499999999999999,True
2026-03-15,Betis,Celta,0,0.5001192641393453,1,0.3499999999999999,False
2026-03-15,Mallorca,Espanol,1,0.8105906238075768,1,0.3499999999999999,True
2026-03-15,Sociedad,Osasuna,1,0.4110112983904599,1,0.3499999999999999,True
2026-03-16,Vallecano,Levante,0,0.7035552131710551,1,0.3499999999999999,False
2026-03-20,Villarreal,Sociedad,1,0.8267450453135584,1,0.3499999999999999,True
2026-03-21,Sevilla,Valencia,0,0.3792975295714307,1,0.3499999999999999,False
2026-03-21,Osasuna,Girona,1,0.19893091533150756,0,0.3499999999999999,False
2026-03-21,Elche,Mallorca,1,0.8152993035461149,1,0.3499999999999999,True
2026-03-21,Espanol,Getafe,0,0.8328079372588119,1,0.3499999999999999,False
2026-03-21,Levante,Oviedo,1,0.6201615110122246,1,0.3499999999999999,True
2026-03-22,Ath Bilbao,Betis,1,0.6247292752515061,1,0.3499999999999999,True
2026-03-22,Barcelona,Vallecano,1,0.9414596252650556,1,0.3499999999999999,True
2026-03-22,Celta,Alaves,0,0.8624778902847615,1,0.3499999999999999,False
2026-03-22,Real Madrid,Ath Madrid,1,0.8629631625455119,1,0.3499999999999999,True
2026-04-03,Vallecano,Elche,1,0.8849561791800771,1,0.3499999999999999,True
2026-04-04,Sociedad,Levante,1,0.8135388789190711,1,0.3499999999999999,True
2026-04-04,Mallorca,Real Madrid,1,0.019957923796797443,0,0.3499999999999999,False
2026-04-04,Betis,Espanol,0,0.7336212346051422,1,0.3499999999999999,False
2026-04-04,Ath Madrid,Barcelona,0,0.18137324254091922,0,0.3499999999999999,True
2026-04-05,Alaves,Osasuna,0,0.29424482997270673,0,0.3499999999999999,True
2026-04-05,Getafe,Ath Bilbao,1,0.061954952524200316,0,0.3499999999999999,False
2026-04-05,Oviedo,Sevilla,1,0.39269249069256795,1,0.3499999999999999,True
2026-04-05,Valencia,Celta,0,0.6579534426084693,1,0.3499999999999999,False
2026-04-06,Girona,Villarreal,1,0.05663420328330655,0,0.3499999999999999,False
2026-04-10,Real Madrid,Girona,0,0.8656798543003752,1,0.3499999999999999,False
2026-04-11,Sevilla,Ath Madrid,1,0.7171604692797199,1,0.3499999999999999,True
2026-04-11,Sociedad,Alaves,0,0.6388604696034139,1,0.3499999999999999,False
2026-04-11,Barcelona,Espanol,1,0.7811811562599217,1,0.3499999999999999,True
2026-04-11,Elche,Valencia,1,0.2618950827088908,0,0.3499999999999999,False
2026-04-12,Ath Bilbao,Villarreal,0,0.7659405538764961,1,0.3499999999999999,False
2026-04-12,Celta,Oviedo,0,0.8563690722178876,1,0.3499999999999999,False
2026-04-12,Mallorca,Vallecano,1,0.41696377622428465,1,0.3499999999999999,True
2026-04-12,Osasuna,Betis,0,0.09383291733336062,0,0.3499999999999999,True
2026-04-13,Levante,Getafe,1,0.6342188801690385,1,0.3499999999999999,True
2026-04-21,Ath Bilbao,Osasuna,1,0.7848163629113629,1,0.3499999999999999,True
2026-04-21,Girona,Betis,0,0.2650924872456436,0,0.3499999999999999,True
2026-04-21,Mallorca,Valencia,0,0.2968540589174888,0,0.3499999999999999,True
2026-04-21,Real Madrid,Alaves,1,0.9830566987733896,1,0.3499999999999999,True
2026-04-22,Sociedad,Getafe,0,0.1328051401689365,0,0.3499999999999999,True
2026-04-22,Barcelona,Celta,1,0.8008893893504531,1,0.3499999999999999,True
2026-04-22,Elche,Ath Madrid,1,0.23774840379849502,0,0.3499999999999999,False
2026-04-23,Levante,Sevilla,1,0.35097041131569473,1,0.3499999999999999,True
2026-04-23,Oviedo,Villarreal,0,0.14485377043554987,0,0.3499999999999999,True
2026-04-23,Vallecano,Espanol,1,0.722311067973992,1,0.3499999999999999,True
2026-04-24,Betis,Real Madrid,0,0.18669682864506654,0,0.3499999999999999,True
2026-04-25,Valencia,Girona,1,0.8053590870057226,1,0.3499999999999999,True
2026-04-25,Alaves,Mallorca,1,0.8185380532471489,1,0.3499999999999999,True
2026-04-25,Ath Madrid,Ath Bilbao,1,0.8368479146033794,1,0.3499999999999999,True
2026-04-25,Getafe,Barcelona,0,0.38104331856086415,1,0.3499999999999999,False
2026-04-26,Vallecano,Sociedad,0,0.15518689277835254,0,0.3499999999999999,True
2026-04-26,Villarreal,Celta,1,0.7267062459646642,1,0.3499999999999999,True
2026-04-26,Osasuna,Sevilla,1,0.5634671120393591,1,0.3499999999999999,True
2026-04-26,Oviedo,Elche,0,0.5468927471520065,1,0.3499999999999999,False
2026-04-27,Espanol,Levante,0,0.20516528435297915,0,0.3499999999999999,True
2026-05-01,Girona,Mallorca,0,0.7217939108831917,1,0.3499999999999999,False
2026-05-02,Alaves,Ath Bilbao,0,0.09036998635873542,0,0.3499999999999999,True
2026-05-02,Osasuna,Barcelona,0,0.105646507400171,0,0.3499999999999999,True
2026-05-02,Valencia,Ath Madrid,0,0.64215167891388,1,0.3499999999999999,False
2026-05-02,Villarreal,Levante,1,0.9137718491557583,1,0.3499999999999999,True
2026-05-03,Espanol,Real Madrid,0,0.18606009953680638,0,0.3499999999999999,True
2026-05-03,Getafe,Vallecano,0,0.7842645321542063,1,0.3499999999999999,False
2026-05-03,Betis,Oviedo,1,0.9550550779742726,1,0.3499999999999999,True
2026-05-03,Celta,Elche,1,0.28118357368839014,0,0.3499999999999999,False
2026-05-04,Sevilla,Sociedad,1,0.6920459471187599,1,0.3499999999999999,True
2026-05-08,Levante,Osasuna,1,0.4958728162230807,1,0.3499999999999999,True
2026-05-09,Ath Madrid,Celta,0,0.7507622566291728,1,0.3499999999999999,False
2026-05-09,Elche,Alaves,0,0.7614730569553303,1,0.3499999999999999,False
2026-05-09,Sevilla,Espanol,1,0.45998521914404605,1,0.3499999999999999,True
2026-05-09,Sociedad,Betis,0,0.1547371978805508,0,0.3499999999999999,True
2026-05-10,Ath Bilbao,Valencia,0,0.8000205581071618,1,0.3499999999999999,False
2026-05-10,Barcelona,Real Madrid,1,0.8279795778031344,1,0.3499999999999999,True
2026-05-10,Mallorca,Villarreal,0,0.35003350397562794,1,0.3499999999999999,False
2026-05-10,Oviedo,Getafe,0,0.19148212318567626,0,0.3499999999999999,True
2026-05-11,Vallecano,Girona,0,0.3488370179012555,0,0.3499999999999999,True
2026-05-12,Osasuna,Ath Madrid,0,0.44959420862803795,1,0.3499999999999999,False
2026-05-12,Betis,Elche,1,0.9519771994639279,1,0.3499999999999999,True
2026-05-12,Celta,Levante,0,0.5538781436355863,1,0.3499999999999999,False
2026-05-13,Alaves,Barcelona,1,0.518196682806629,1,0.3499999999999999,True
2026-05-13,Espanol,Ath Bilbao,1,0.3305840220384053,0,0.3499999999999999,False
2026-05-13,Getafe,Mallorca,1,0.6424956173205842,1,0.3499999999999999,True
2026-05-13,Villarreal,Sevilla,0,0.8227551860362813,1,0.3499999999999999,False
2026-05-14,Girona,Sociedad,0,0.7550508559149531,1,0.3499999999999999,False
2026-05-14,Real Madrid,Oviedo,1,0.987464358254793,1,0.3499999999999999,True
2026-05-14,Valencia,Vallecano,0,0.49779675503046056,1,0.3499999999999999,False
2026-05-17,Barcelona,Betis,1,0.7803442686605567,1,0.3499999999999999,True
2026-05-17,Sociedad,Valencia,0,0.2710185221041032,0,0.3499999999999999,True
2026-05-17,Sevilla,Real Madrid,0,0.3027649820276033,0,0.3499999999999999,True
2026-05-17,Oviedo,Alaves,0,0.13852353439234397,0,0.3499999999999999,True
2026-05-17,Osasuna,Espanol,0,0.7197780163632576,1,0.3499999999999999,False
2026-05-17,Ath Madrid,Girona,1,0.8450131064511519,1,0.3499999999999999,True
2026-05-17,Elche,Getafe,1,0.7473210530976768,1,0.3499999999999999,True
2026-05-17,Vallecano,Villarreal,1,0.3162264897005751,0,0.3499999999999999,False
2026-05-17,Ath Bilbao,Celta,0,0.5838087710704811,1,0.3499999999999999,False
2026-05-17,Levante,Mallorca,1,0.8299477914124137,1,0.3499999999999999,True
2026-05-23,Mallorca,Oviedo,1,0.8165092581585898,1,0.3499999999999999,True
2026-05-23,Girona,Elche,0,0.814434807836619,1,0.3499999999999999,False
2026-05-23,Real Madrid,Ath Bilbao,1,0.9127109856925579,1,0.3499999999999999,True
2026-05-23,Getafe,Osasuna,1,0.6707561982250964,1,0.3499999999999999,True
2026-05-23,Valencia,Barcelona,1,0.3920472062814119,1,0.3499999999999999,True
2026-05-23,Celta,Sevilla,1,0.5409841640117518,1,0.3499999999999999,True
2026-05-23,Betis,Levante,1,0.26517650921307667,0,0.3499999999999999,False
2026-05-23,Alaves,Vallecano,0,0.29585431224428343,0,0.3499999999999999,True
2026-05-23,Espanol,Sociedad,0,0.5731372262990131,1,0.3499999999999999,False
2026-05-24,Villarreal,Ath Madrid,1,0.4125966982778135,1,0.3499999999999999,True
